image_id,x1,y1,x2,y2,class,confidence
pitted_surface_237.jpg,8.39052677154541,0.34392833709716797,40.35362243652344,27.708683013916016,2,0.786916196346283
pitted_surface_251.jpg,0.0,0.0,144.0641632080078,198.71298217773438,3,0.8161123394966125
pitted_surface_26.jpg,30.849018096923828,0.0,200.0,198.79226684570312,3,0.82725989818573
pitted_surface_285.jpg,21.98211669921875,18.67748260498047,177.5611572265625,200.0,3,0.6122944355010986
pitted_surface_294.jpg,55.32085418701172,65.08279418945312,200.0,200.0,3,0.8935014605522156
pitted_surface_294.jpg,50.73789596557617,37.34510803222656,76.69877624511719,73.74166870117188,2,0.8555650115013123
pitted_surface_294.jpg,0.11752128601074219,92.33793640136719,68.2973861694336,199.9339599609375,3,0.6656158566474915
pitted_surface_41.jpg,0.0,0.0,68.1830062866211,200.0,3,0.926631510257721
pitted_surface_41.jpg,74.70777893066406,0.0,200.0,199.9052734375,3,0.836182177066803
pitted_surface_41.jpg,81.30542755126953,0.0,200.0,114.86724090576172,3,0.6632144451141357
pitted_surface_52.jpg,0.18514633178710938,0.0,199.1641082763672,200.0,3,0.8281425833702087
pitted_surface_57.jpg,0.0,0.0,199.55018615722656,200.0,3,0.8897591829299927
pitted_surface_6.jpg,0.0,0.0528717041015625,199.68521118164062,200.0,3,0.9257275462150574
pitted_surface_82.jpg,0.0,0.04840850830078125,122.24623107910156,196.42913818359375,3,0.8712563514709473
pitted_surface_82.jpg,126.4339599609375,0.0,198.39280700683594,198.99197387695312,3,0.8343170881271362
